,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
6153,Toyota,Camry,2020,Saudi,Brown,Semi Full,2.5,Gas,Automatic,38000,Riyadh,1364,False
4434,Toyota,FJ,2012,Saudi,Black,Full,4.0,Gas,Automatic,35000,Riyadh,70000,False
3537,Chevrolet,Suburban,2009,Saudi,White,Standard,5.3,Gas,Automatic,255,Riyadh,36000,False
1666,Ford,Explorer,2016,Other,White,Full,3.5,Gas,Automatic,128644,Riyadh,118000,False
3513,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,19190,Jeddah,55000,False
7821,Isuzu,Dyna,2003,Saudi,White,Standard,8.5,Diesel,Manual,330,Riyadh,40000,False
6220,Lexus,LS,1998,Other,Red,Full,4.6,Gas,Automatic,400,Abha,0,True
2931,Toyota,Land Cruiser,2016,Gulf Arabic,Black,Full,5.7,Gas,Automatic,122000,Dammam,200000,False
4507,Chevrolet,Tahoe,2013,Other,Black,Standard,5.3,Gas,Automatic,350,Dammam,0,True
3456,Toyota,4Runner,2013,Saudi,Another Color,Full,4.0,Gas,Manual,41129,Riyadh,0,True
1023,Toyota,Innova,2017,Saudi,Black,Full,2.7,Gas,Automatic,247000,Jeddah,55000,False
7395,Toyota,Previa,2010,Gulf Arabic,Grey,Standard,4.0,Gas,Automatic,300,Qassim,0,True
3014,Chevrolet,Tahoe,2016,Saudi,Golden,Standard,5.3,Gas,Automatic,196000,Jeddah,0,True
2852,GMC,Yukon,2018,Saudi,Grey,Standard,5.3,Gas,Automatic,92736,Riyadh,146500,False
2466,Toyota,Yaris,2014,Saudi,White,Standard,1.4,Gas,Manual,128400,Dammam,0,True
6181,Hyundai,Azera,2013,Saudi,Grey,Full,3.0,Gas,Automatic,284000,Riyadh,32000,False
4184,Kia,Carnival,2016,Saudi,Black,Standard,2.0,Gas,Automatic,144000,Dammam,0,True
1625,Lexus,LS,2010,Other,White,Semi Full,1.8,Gas,Automatic,120000,Taef,77000,False
2588,Dodge,Charger,2019,Saudi,Blue,Semi Full,3.6,Gas,Automatic,70910,Riyadh,116500,False
2166,Ford,Expedition,2015,Saudi,White,Standard,3.5,Gas,Automatic,110790,Riyadh,77000,False
1187,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,90084,Riyadh,50000,False
6960,BMW,The 7,2019,Saudi,Black,Full,2.5,Gas,Automatic,41000,Jeddah,235000,False
2965,Toyota,Land Cruiser,2020,Gulf Arabic,White,Full,5.7,Gas,Automatic,13000,Riyadh,0,True
6233,Ford,Expedition,2014,Saudi,Black,Standard,5.4,Gas,Automatic,332500,Riyadh,0,True
1483,Hyundai,H1,2018,Saudi,Silver,Standard,2.4,Gas,Automatic,106336,Riyadh,58500,False
2309,Toyota,Hilux,2016,Gulf Arabic,White,Standard,2.7,Gas,Manual,182774,Dammam,62000,False
2399,Chevrolet,Tahoe,2012,Saudi,Silver,Semi Full,5.3,Gas,Automatic,309,Riyadh,0,True
4074,Hyundai,Tucson,2017,Saudi,Blue,Full,2.4,Gas,Automatic,89000,Al-Medina,0,True
137,Toyota,Camry,2016,Saudi,White,Full,1.0,Gas,Automatic,244000,Riyadh,59000,False
5002,Toyota,Land Cruiser,2002,Saudi,White,Full,6.0,Gas,Manual,445,Aseer,0,True
4734,Dodge,Charger,2006,Gulf Arabic,Another Color,Standard,3.6,Gas,Automatic,300,Riyadh,0,True
4945,Kia,Cerato,2016,Saudi,Grey,Standard,1.6,Gas,Automatic,115000,Riyadh,28000,False
5010,Changan,Eado,2020,Saudi,Red,Full,1.6,Gas,Automatic,9061,Dammam,50000,False
57,Nissan,Patrol,2012,Saudi,White,Semi Full,5.6,Gas,Automatic,381000,Riyadh,75000,False
6943,Nissan,Armada,2010,Saudi,Silver,Full,5.6,Gas,Automatic,133809,Dammam,60000,False
6956,Toyota,Camry,2014,Saudi,White,Standard,2.5,Gas,Automatic,542966,Wadi Dawasir,22000,False
4436,Ford,Expedition,2009,Saudi,Grey,Standard,5.4,Gas,Automatic,318500,Riyadh,24500,False
1372,Chevrolet,Malibu,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,176000,Dammam,49000,False
6824,Volkswagen,Tiguan,2012,Unknown,Navy,Full,2.0,Gas,Automatic,170000,Jeddah,21000,False
7997,Genesis,G80,2017,Saudi,White,Full,3.8,Gas,Automatic,158000,Qassim,95000,False
5092,Mercedes,S,2001,Saudi,White,Full,3.0,Gas,Automatic,299,Riyadh,0,True
3064,Chevrolet,Tahoe,2013,Saudi,Silver,Standard,5.3,Gas,Automatic,300000,Jeddah,48000,False
161,Nissan,Datsun,2015,Saudi,White,Semi Full,2.0,Gas,Manual,182000,Dammam,29000,False
7002,Toyota,Camry,2002,Gulf Arabic,White,Standard,2.5,Gas,Manual,290000,Al-Ahsa,0,True
5202,Nissan,Datsun,2015,Saudi,White,Full,2.4,Gas,Manual,28000,Aseer,48000,False
3281,Toyota,Corolla,2020,Saudi,Another Color,Standard,1.6,Gas,Automatic,13000,Jeddah,0,True
7156,Kia,Optima,2014,Saudi,Blue,Standard,2.4,Gas,Automatic,30000,Riyadh,0,True
6871,GMC,Acadia,2014,Saudi,White,Semi Full,3.6,Gas,Automatic,226000,Jeddah,0,True
1022,Mercedes,G,2021,Gulf Arabic,Black,Full,5.0,Gas,Automatic,5000,Riyadh,1150000,False
4028,Toyota,Avalon,2013,Saudi,Black,Full,3.5,Gas,Automatic,136000,Riyadh,0,True
1672,Hyundai,Sonata,2019,Saudi,Grey,Standard,2.4,Gas,Automatic,113057,Riyadh,62500,False
6050,GMC,Suburban,2001,Saudi,Silver,Semi Full,5.3,Gas,Automatic,331000,Jeddah,0,True
5902,Hyundai,Accent,2019,Saudi,Blue,Semi Full,1.4,Gas,Automatic,89000,Tabouk,39000,False
5192,Hyundai,H1,2012,Gulf Arabic,Grey,Semi Full,1.6,Gas,Automatic,252,Riyadh,0,True
6393,Nissan,Sunny,2014,Saudi,White,Standard,1.5,Gas,Automatic,176000,Makkah,0,True
2174,Lexus,ES,2016,Gulf Arabic,White,Full,3.5,Gas,Automatic,86000,Jeddah,125000,False
6369,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,65000,Riyadh,30000,False
1208,Kia,Optima,2006,Other,White,Standard,1.3,Gas,Manual,290000,Taef,6000,False
6131,Toyota,Corolla,2015,Saudi,Silver,Semi Full,1.6,Gas,Automatic,200000,Jeddah,35000,False
3728,INFINITI,FX,2007,Gulf Arabic,Brown,Full,5.3,Gas,Automatic,170,Jazan,25000,False
3814,BMW,The 6,2013,Saudi,Black,Full,3.0,Gas,Automatic,108000,Dammam,120000,False
6231,Hyundai,Sonata,2017,Saudi,Brown,Full,2.4,Gas,Automatic,267,Jazan,0,True
7636,Toyota,Land Cruiser 70,2019,Gulf Arabic,White,Semi Full,1.7,Gas,Manual,29000,Tabouk,0,True
2158,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Manual,106000,Khobar,73000,False
1770,Toyota,Land Cruiser,2014,Saudi,White,Full,4.6,Gas,Automatic,182000,Al-Jouf,0,True
1005,Renault,Fluence,2016,Saudi,White,Standard,1.6,Gas,Automatic,66000,Dammam,0,True
5806,Ford,F150,2016,Gulf Arabic,White,Semi Full,5.0,Gas,Automatic,115000,Qassim,93000,False
6837,Mercedes,C,2019,Saudi,Grey,Full,2.0,Gas,Automatic,28000,Riyadh,0,True
